chapter	question_id	verdict
11	1	0
11	2	0
11	3	0
11	4	10
11	5	0
11	6	0
11	7	0
11	8	0
11	9	0
11	10	0
11	11	0
11	12	0
11	13	0
11	14	0
11	15	0
11	16	0
11	17	0
11	18	0
11	19	0
11	20	0
11	21	0
11	22	8
11	23	0
11	24	0
11	25	0
11	26	2
11	27	0
11	28	0
11	29	0
11	30	0
11	31	0
11	32	2
11	33	0
11	34	0
11	35	2
11	36	0
11	37	0
11	38	0
11	39	8
11	40	0
11	41	0
11	42	0
11	43	5
11	44	0
11	45	0
11	46	0
11	47	0
11	48	4
11	49	0
11	50	0
12	1	0
12	2	0
12	3	0
12	4	0
12	5	0
12	6	0
12	7	0
12	8	0
12	9	0
12	10	0
12	11	0
12	12	0
12	13	0
12	14	0
12	15	0
12	16	0
12	17	0
12	18	0
12	19	0
12	20	0
12	21	0
12	22	0
12	23	0
12	24	0
12	25	0
12	26	2
12	27	0
12	28	0
12	29	2
12	30	0
12	31	0
12	32	10
12	33	0
12	34	0
12	35	2
12	36	0
12	37	0
12	38	0
12	39	0
12	40	0
12	41	0
12	42	0
12	43	0
12	44	0
12	45	0
12	46	0
12	47	0
12	48	0
12	49	0
12	50	4
13	1	0
13	2	0
13	3	0
13	4	0
13	5	0
13	6	0
13	7	0
13	8	0
13	9	0
13	10	0
13	11	0
13	12	0
13	13	0
13	14	0
13	15	0
13	16	0
13	17	0
13	18	0
13	19	0
13	20	0
13	21	0
13	22	0
13	23	0
13	24	0
13	25	0
13	26	0
13	27	0
13	28	0
13	29	0
13	30	0
13	31	0
13	32	0
13	33	2
13	34	0
13	35	0
13	36	0
13	37	0
13	38	0
13	39	0
13	40	7
13	41	0
13	42	0
13	43	0
13	44	0
13	45	0
13	46	0
13	47	0
13	48	0
13	49	0
13	50	2
14	1	0
14	2	0
14	3	0
14	4	0
14	5	0
14	6	0
14	7	0
14	8	10
14	9	0
14	10	0
14	11	0
14	12	0
14	13	0
14	14	0
14	15	0
14	16	0
14	17	0
14	18	0
14	19	0
14	20	0
14	21	0
14	22	0
14	23	0
14	24	0
14	25	0
14	26	0
14	27	0
14	28	0
14	29	4
14	30	0
14	31	0
14	32	6
14	33	0
14	34	0
14	35	0
14	36	0
14	37	0
14	38	0
14	39	0
14	40	0
14	41	0
14	42	0
14	43	0
14	44	0
14	45	0
14	46	0
14	47	0
14	48	0
14	49	0
14	50	0
15	1	0
15	2	0
15	3	0
15	4	0
15	5	0
15	6	0
15	7	0
15	8	0
15	9	0
15	10	0
15	11	0
15	12	0
15	13	0
15	14	2
15	15	0
15	16	0
15	17	0
15	18	0
15	19	0
15	20	0
15	21	0
15	22	0
15	23	10
15	24	0
15	25	0
15	26	2
15	27	0
15	28	0
15	29	0
15	30	0
15	31	0
15	32	0
15	33	0
15	34	0
15	35	0
15	36	0
15	37	2
15	38	0
15	39	0
15	40	0
15	41	1
15	42	2
15	43	0
15	44	0
15	45	0
15	46	2
15	47	0
15	48	0
15	49	0
15	50	0
16	1	0
16	2	0
16	3	0
16	4	0
16	5	0
16	6	0
16	7	0
16	8	0
16	9	0
16	10	0
16	11	0
16	12	0
16	13	0
16	14	0
16	15	0
16	16	0
16	17	0
16	18	0
16	19	0
16	20	0
16	21	0
16	22	0
16	23	0
16	24	0
16	25	0
16	26	0
16	27	0
16	28	0
16	29	10
16	30	0
16	31	0
16	32	0
16	33	0
16	34	0
16	35	0
16	36	0
16	37	0
16	38	0
16	39	0
16	40	0
16	41	0
16	42	0
16	43	0
16	44	0
16	45	0
16	46	0
16	47	0
16	48	0
16	49	0
16	50	0
17	1	0
17	2	0
17	3	0
17	4	0
17	5	0
17	6	0
17	7	0
17	8	3
17	9	0
17	10	0
17	11	0
17	12	0
17	13	0
17	14	0
17	15	0
17	16	0
17	17	10
17	18	0
17	19	0
17	20	0
17	21	0
17	22	0
17	23	0
17	24	0
17	25	0
17	26	0
17	27	0
17	28	0
17	29	10
17	30	0
17	31	0
17	32	0
17	33	0
17	34	0
17	35	0
17	36	10
17	37	2
17	38	0
17	39	0
17	40	0
17	41	2
17	42	0
17	43	0
17	44	0
17	45	2
17	46	0
17	47	0
17	48	0
17	49	0
17	50	0
18	1	0
18	2	0
18	3	0
18	4	0
18	5	0
18	6	0
18	7	0
18	8	0
18	9	0
18	10	0
18	11	0
18	12	0
18	13	0
18	14	0
18	15	0
18	16	0
18	17	0
18	18	0
18	19	0
18	20	0
18	21	0
18	22	0
18	23	0
18	24	0
18	25	0
18	26	0
18	27	0
18	28	0
18	29	0
18	30	0
18	31	0
18	32	0
18	33	0
18	34	0
18	35	0
18	36	0
18	37	0
18	38	0
18	39	0
18	40	0
18	41	6
18	42	0
18	43	0
18	44	0
18	45	3
18	46	0
18	47	0
18	48	0
18	49	0
18	50	8
19	1	0
19	2	0
19	3	0
19	4	0
19	5	0
19	6	0
19	7	0
19	8	0
19	9	0
19	10	0
19	11	0
19	12	0
19	13	10
19	14	0
19	15	0
19	16	0
19	17	0
19	18	0
19	19	0
19	20	0
19	21	0
19	22	0
19	23	0
19	24	0
19	25	0
19	26	0
19	27	0
19	28	0
19	29	0
19	30	0
19	31	0
19	32	2
19	33	0
19	34	0
19	35	5
19	36	0
19	37	0
19	38	0
19	39	0
19	40	0
19	41	0
19	42	0
19	43	2
19	44	0
19	45	0
19	46	0
19	47	0
19	48	10
19	49	0
19	50	0
20	1	0
20	2	0
20	3	0
20	4	0
20	5	0
20	6	0
20	7	0
20	8	0
20	9	0
20	10	0
20	11	0
20	12	0
20	13	0
20	14	2
20	15	0
20	16	0
20	17	0
20	18	0
20	19	0
20	20	0
20	21	0
20	22	0
20	23	0
20	24	0
20	25	0
20	26	0
20	27	0
20	28	0
20	29	0
20	30	0
20	31	0
20	32	0
20	33	0
20	34	0
20	35	0
20	36	0
20	37	0
20	38	0
20	39	0
20	40	0
20	41	10
20	42	0
20	43	0
20	44	0
20	45	2
20	46	0
20	47	0
20	48	0
20	49	0
20	50	0
