chapter	question_id	factual	entity	causal	reference	thematic
1	1	0	2	1	0	0
1	2	0	2	0	1	0
1	3	0	1	0	0	0
1	4	0	0	0	0	0
1	5	0	0	0	0	0
1	6	0	2	0	1	1
1	7	0	0	0	0	0
1	8	0	0	0	0	0
1	9	0	10	2	0	0
1	10	0	2	0	0	1
1	11	10	10	5	2	3
1	12	0	0	0	0	0
1	13	0	0	0	0	0
1	14	0	0	0	0	0
1	15	0	3	0	1	2
1	16	0	1	0	0	1
1	17	0	1	0	0	0
1	18	0	2	0	0	1
1	19	0	7	2	1	4
1	20	0	1	0	0	0
1	21	0	2	0	0	1
1	22	0	5	2	0	0
1	23	0	0	0	0	0
1	24	0	2	0	0	0
1	25	0	3	0	0	1
1	26	0	1	0	0	2
1	27	0	3	0	2	1
1	28	0	0	0	0	2
1	29	0	8	2	1	4
1	30	0	2	0	0	1
1	31	0	1	0	0	2
1	32	0	5	2	1	4
1	33	0	1	0	2	3
1	34	0	2	0	1	1
1	35	0	1	0	0	2
1	36	0	7	2	6	4
1	37	0	10	4	6	8
1	38	0	2	1	0	1
1	39	0	2	1	0	1
1	40	0	3	0	2	1
1	41	0	8	3	2	6
1	42	0	0	0	0	0
1	43	0	2	1	0	1
1	44	0	3	0	0	0
1	45	0	5	0	0	2
1	46	0	2	0	1	3
1	47	0	2	1	0	1
1	48	0	2	1	1	4
1	49	0	3	1	0	4
1	50	0	10	0	0	2
2	1	0	2	1	1	0
2	2	0	5	3	2	1
2	3	0	0	0	0	0
2	4	0	0	0	0	0
2	5	0	2	0	0	1
2	6	0	2	0	0	0
2	7	0	0	0	0	0
2	8	0	0	0	0	0
2	9	0	1	0	0	0
2	10	0	3	0	0	0
2	11	0	3	0	0	2
2	12	0	0	0	0	0
2	13	0	0	0	0	0
2	14	0	0	0	0	0
2	15	0	1	0	0	0
2	16	10	10	5	2	8
2	17	0	0	0	0	0
2	18	0	2	0	0	1
2	19	0	5	2	1	3
2	20	0	0	0	0	0
2	21	0	10	5	0	7
2	22	0	4	2	3	1
2	23	0	0	0	0	0
2	24	0	0	0	0	0
2	25	0	2	0	1	1
2	26	0	5	2	1	3
2	27	5	10	6	4	7
2	28	0	0	0	0	0
2	29	0	8	5	3	2
2	30	0	0	0	0	0
2	31	0	7	2	3	4
2	32	0	3	2	4	5
2	33	0	2	1	0	1
2	34	1	5	3	4	2
2	35	0	2	0	0	4
2	36	0	2	1	1	2
2	37	0	5	2	3	4
2	38	0	0	0	0	2
2	39	0	2	1	2	3
2	40	0	3	2	1	1
2	41	0	8	2	4	5
2	42	0	2	0	0	1
2	43	0	3	0	0	1
2	44	0	0	0	0	0
2	45	0	3	1	0	1
2	46	0	0	0	0	0
2	47	0	5	2	3	1
2	48	0	4	2	3	2
2	49	6	10	7	8	9
2	50	0	0	0	0	0
3	1	10	10	3	0	2
3	2	0	3	1	1	0
3	3	0	0	0	0	0
3	4	0	0	0	0	0
3	5	0	0	0	0	0
3	6	0	3	0	0	0
3	7	0	0	0	0	0
3	8	0	0	0	0	0
3	9	0	1	0	0	0
3	10	0	1	0	0	0
3	11	0	10	0	0	0
3	12	0	0	0	0	0
3	13	0	0	0	0	0
3	14	0	0	0	0	0
3	15	0	2	0	0	0
3	16	0	0	0	0	0
3	17	0	0	0	0	0
3	18	0	0	0	0	0
3	19	0	10	0	0	0
3	20	0	0	0	0	0
3	21	0	0	0	0	0
3	22	0	5	0	0	0
3	23	0	0	0	0	0
3	24	0	2	0	1	0
3	25	0	3	1	1	2
3	26	0	1	0	0	0
3	27	0	6	2	3	1
3	28	0	0	0	0	0
3	29	0	3	0	0	1
3	30	0	0	0	0	0
3	31	0	8	0	0	0
3	32	0	2	1	1	1
3	33	0	5	0	0	0
