qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.66	0.34	0	0.48
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	0.96	0.04	0	0.93
19	1	0	0	1
20	0.98	0.02	0	0.96
21	1	0	0	1
22	0.01	0.52	0.47	0.28
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0	0	1	1
27	0.88	0.12	0	0.82
28	0	0	1	0.99
29	0.81	0.19	0	0.71
30	0.08	0.92	0	0.87
31	0.57	0.43	0	0.36
32	0	0.6	0.4	0.4
33	0	1	0	0.99
34	0	0	1	1
35	0.22	0.76	0.02	0.63
36	0.48	0.52	0	0.27
37	0.45	0.55	0	0.32
38	0.85	0.15	0	0.77
39	0.68	0.32	0	0.51
40	0.02	0.98	0	0.97
41	0.5	0.5	0	0.25
42	0	0	1	1
43	0.8	0.2	0	0.7
44	0.81	0.19	0	0.72
45	0.22	0.78	0	0.67
46	0.01	0.98	0.01	0.96
47	0.44	0.56	0	0.34
48	0.43	0.57	0	0.36
49	0.78	0.22	0	0.67
50	0.25	0.75	0	0.62
