qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	1	0	0	1
19	1	0	0	1
20	0.94	0.06	0	0.91
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.81	0.18	0.01	0.72
27	0.82	0.18	0	0.73
28	0.34	0.66	0	0.49
29	0.09	0.91	0	0.86
30	0.78	0.22	0	0.66
31	0.94	0.06	0	0.91
32	0.01	0.95	0.04	0.94
33	0.99	0.01	0	0.98
34	0	0	1	1
35	0.72	0.28	0	0.57
36	0.23	0.77	0	0.65
37	0.29	0.71	0	0.56
38	0.95	0.05	0	0.92
39	0.93	0.07	0	0.9
40	0.56	0.44	0	0.33
41	0.74	0.26	0	0.61
42	0	0	1	1
43	0.9	0.1	0	0.85
44	0.77	0.23	0	0.65
45	0.59	0.41	0	0.38
46	0.47	0.53	0	0.28
47	0.63	0.37	0	0.44
48	0.28	0.72	0	0.57
49	0.57	0.41	0.02	0.35
50	0.19	0.81	0	0.71
