qid	correct	partial	incorrect	confidence
1	0	0	1	1
2	1	0	0	1
3	0.98	0.02	0	0.98
4	0	0	1	1
5	0.99	0.01	0	0.98
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0	0	1	1
14	0	0.01	0.99	0.99
15	0.99	0.01	0	0.99
16	0	0	1	1
17	0	0	1	1
18	0	0	1	1
19	1	0	0	1
20	0	0.03	0.97	0.96
21	0	1	0	1
22	0	0	1	1
23	0.97	0.03	0	0.95
24	0.97	0.03	0	0.96
25	1	0	0	1
26	0.08	0.9	0.02	0.85
27	0.8	0.2	0	0.71
28	0.06	0.94	0	0.91
29	0.36	0.63	0.01	0.45
30	0.43	0.56	0.01	0.35
31	0.92	0.08	0	0.88
32	0	0.64	0.36	0.46
33	0	0.99	0.01	0.98
34	0.35	0.64	0.01	0.46
35	0.02	0.97	0.01	0.96
36	0	0.92	0.08	0.88
37	0	0.98	0.02	0.97
38	0.1	0.89	0.01	0.82
39	0	0.22	0.78	0.67
40	0.06	0.94	0	0.91
41	0	0.88	0.12	0.82
42	0.17	0.82	0.01	0.74
43	0	0.73	0.27	0.59
44	0	0.96	0.04	0.94
45	0	0.57	0.43	0.36
46	0.02	0.95	0.03	0.93
47	0.17	0.82	0.01	0.73
48	0	0.98	0.02	0.97
49	0.15	0.85	0	0.77
50	0	0	1	1
