qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.96
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	0.99
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0.02	0.98	0.98
18	0.95	0.05	0	0.93
19	1	0	0	1
20	0.97	0.03	0	0.96
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.55	0.44	0.01	0.32
27	0	1	0	0.99
28	0	0.86	0.14	0.79
29	0.15	0.85	0	0.77
30	0.52	0.48	0	0.28
31	0	0.96	0.04	0.94
32	0	0.81	0.19	0.71
33	0.93	0.07	0	0.9
34	0.41	0.59	0	0.38
35	0.73	0.27	0	0.59
36	0.06	0.94	0	0.9
37	0.47	0.53	0	0.29
38	0.85	0.15	0	0.77
39	0.91	0.09	0	0.86
40	0.31	0.69	0	0.53
41	0.73	0.27	0	0.59
42	0.25	0.74	0.01	0.61
43	0	0.98	0.02	0.97
44	0.71	0.29	0	0.56
45	0.81	0.19	0	0.71
46	0.06	0.93	0.01	0.9
47	0.71	0.29	0	0.57
48	0.32	0.68	0	0.52
49	0.65	0.33	0.02	0.47
50	0.18	0.82	0	0.73
