qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.94	0.03	0.03	0.91
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.97	0.03	0	0.95
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.65	0.34	0.01	0.48
27	0	1	0	1
28	0.9	0.1	0	0.85
29	0.62	0.37	0.01	0.44
30	0.39	0.6	0.01	0.4
31	0	0.48	0.52	0.28
32	0	0.92	0.08	0.88
33	0.91	0.09	0	0.86
34	0	0.84	0.16	0.76
35	0.76	0.24	0	0.64
36	0	0.53	0.47	0.29
37	0.08	0.92	0	0.88
38	0.65	0.35	0	0.47
39	0.9	0.1	0	0.84
40	0.63	0.37	0	0.45
41	0.76	0.24	0	0.64
42	0.2	0.79	0.01	0.69
43	0	0.99	0.01	0.98
44	0.84	0.16	0	0.76
45	0.84	0.16	0	0.76
46	0.34	0.65	0.01	0.48
47	0.54	0.46	0	0.31
48	0.28	0.72	0	0.57
49	0	0	1	1
50	0.25	0.75	0	0.62
