qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.71	0.29	0	0.57
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.95
18	0.95	0.05	0	0.93
19	1	0	0	1
20	0.97	0.03	0	0.96
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0	0	1	1
27	0	1	0	1
28	0	0.95	0.05	0.92
29	0.43	0.56	0.01	0.34
30	0	0.68	0.32	0.51
31	0	0.28	0.72	0.58
32	0	0.87	0.13	0.8
33	0	0.99	0.01	0.98
34	0	0	1	1
35	0.39	0.6	0.01	0.41
36	0	0.51	0.49	0.26
37	0.11	0.89	0	0.83
38	0.81	0.19	0	0.71
39	0	0.62	0.38	0.43
40	0	0.25	0.75	0.62
41	0.05	0.95	0	0.92
42	0	0	1	1
43	0	0.95	0.05	0.92
44	0.77	0.23	0	0.66
45	0.44	0.56	0	0.33
46	0.66	0.34	0	0.48
47	0.32	0.68	0	0.52
48	0.97	0.03	0	0.96
49	0.01	0.98	0.01	0.97
50	0.36	0.64	0	0.46
