qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.93
4	0.99	0.01	0	0.98
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.16	0.83	0.01	0.75
8	1	0	0	1
9	1	0	0	1
10	0.98	0.02	0	0.97
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.84	0.16	0	0.76
27	0.77	0.23	0	0.64
28	0.02	0.94	0.04	0.91
29	0.03	0.96	0.01	0.94
30	0.77	0.23	0	0.65
31	0.53	0.46	0.01	0.29
32	0.51	0.48	0.01	0.27
33	0.72	0.28	0	0.57
34	0.41	0.58	0.01	0.37
35	0.83	0.17	0	0.74
36	0.02	0.97	0.01	0.95
37	0.2	0.8	0	0.7
38	0.68	0.32	0	0.52
39	0.71	0.29	0	0.56
40	0.84	0.16	0	0.75
41	0.47	0.53	0	0.29
42	0.55	0.45	0	0.31
43	0.51	0.48	0.01	0.27
44	0.72	0.28	0	0.57
45	0.56	0.43	0.01	0.35
46	0.13	0.86	0.01	0.8
47	0.07	0.92	0.01	0.89
48	0.19	0.81	0	0.72
49	0.59	0.4	0.01	0.38
50	0.92	0.08	0	0.87
