qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.91	0.09	0	0.87
4	1	0	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	0.99
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	0.99
22	0.69	0.21	0.1	0.53
23	0.41	0.57	0.02	0.35
24	1	0	0	1
25	1	0	0	1
26	0.38	0.61	0.01	0.41
27	0.15	0.84	0.01	0.76
28	0	0.95	0.05	0.92
29	0	0.01	0.99	0.99
30	0.18	0.81	0.01	0.73
31	0.59	0.4	0.01	0.38
32	0	0.75	0.25	0.62
33	0	0.98	0.02	0.97
34	0	0.58	0.42	0.37
35	0.53	0.46	0.01	0.3
36	0.07	0.91	0.02	0.87
37	0.31	0.68	0.01	0.53
38	0.62	0.37	0.01	0.44
39	0.3	0.69	0.01	0.54
40	0.68	0.32	0	0.52
41	0.47	0.52	0.01	0.29
42	0	0	1	1
43	0	0.08	0.92	0.87
44	0.83	0.17	0	0.74
45	0.28	0.72	0	0.58
46	0.09	0.89	0.02	0.84
47	0.36	0.63	0.01	0.44
48	0.19	0.81	0	0.71
49	0.09	0.88	0.03	0.82
50	0.56	0.44	0	0.34
