qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.94
4	0.99	0.01	0	0.99
5	1	0	0	1
6	0.98	0.02	0	0.96
7	0.91	0.09	0	0.86
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.86	0.13	0.01	0.8
27	0.73	0.27	0	0.6
28	0.96	0.04	0	0.94
29	0	0	1	0.99
30	0.54	0.45	0.01	0.31
31	0.57	0.43	0	0.35
32	0	0.62	0.38	0.43
33	0.87	0.13	0	0.8
34	0	0	1	1
35	0.75	0.25	0	0.61
36	0.03	0.96	0.01	0.94
37	0.78	0.22	0	0.66
38	0.61	0.39	0	0.41
39	0.83	0.17	0	0.73
40	0	0.26	0.74	0.61
41	0.37	0.62	0.01	0.43
42	0	0	1	1
43	0.53	0.47	0	0.29
44	0.83	0.17	0	0.74
45	0.86	0.14	0	0.78
46	0.13	0.86	0.01	0.79
47	0.23	0.76	0.01	0.64
48	0.19	0.81	0	0.72
49	0.64	0.35	0.01	0.46
50	0.59	0.41	0	0.39
