qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	1	0	0	0.99
5	1	0	0	1
6	0.97	0.03	0	0.95
7	0.88	0.11	0.01	0.82
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	0.99	0.01	0	0.98
20	1	0	0	0.99
21	1	0	0	1
22	0.66	0.24	0.1	0.49
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.82	0.17	0.01	0.73
27	0	0.98	0.02	0.97
28	0.92	0.08	0	0.88
29	0	0.02	0.98	0.97
30	0.26	0.73	0.01	0.59
31	0.58	0.41	0.01	0.37
32	0.36	0.64	0	0.46
33	0.6	0.4	0	0.4
34	0.41	0.58	0.01	0.37
35	0.44	0.55	0.01	0.33
36	0	0.62	0.38	0.43
37	0.23	0.77	0	0.65
38	0.77	0.23	0	0.64
39	0.77	0.23	0	0.65
40	0.75	0.25	0	0.63
41	0.33	0.66	0.01	0.5
42	0.13	0.87	0	0.81
43	0	0.99	0.01	0.98
44	0.53	0.47	0	0.29
45	0.45	0.54	0.01	0.32
46	0.08	0.91	0.01	0.87
47	0.69	0.31	0	0.53
48	0.2	0.8	0	0.7
49	0.38	0.61	0.01	0.42
50	0.65	0.35	0	0.47
