qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.96
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.25	0.74	0.01	0.61
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	0.99
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.73	0.19	0.08	0.6
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.83	0.16	0.01	0.74
27	0	0.92	0.08	0.88
28	0.01	0.98	0.01	0.97
29	0	0.01	0.99	0.98
30	0.19	0.79	0.02	0.68
31	0	0	1	1
32	0	0.21	0.79	0.68
33	0.74	0.26	0	0.61
34	0.05	0.91	0.04	0.88
35	0.42	0.56	0.02	0.35
36	0	0.79	0.21	0.68
37	0.62	0.38	0	0.42
38	0.65	0.35	0	0.48
39	0.54	0.45	0.01	0.32
40	0.9	0.1	0	0.84
41	0.49	0.51	0	0.26
42	0	0.73	0.27	0.59
43	0	0.97	0.03	0.95
44	0.97	0.03	0	0.96
45	0.72	0.28	0	0.57
46	0.42	0.57	0.01	0.37
47	0.03	0.96	0.01	0.94
48	0.21	0.79	0	0.68
49	0.28	0.7	0.02	0.55
50	0.58	0.42	0	0.36
