file	model	scheme
ceiling-copilot_claude-haiku-4.5-en.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_claude-haiku-4.5-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_gpt-5.6-luna-en.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_gpt-5.6-luna-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_grok-4.5-en.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_grok-4.5-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_kimi-k2.7-code-en.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_kimi-k2.7-code-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_mai-code-1.1-flash-en.tsv	jev-1.13.0	choice@19579e23
ceiling-copilot_mai-code-1.1-flash-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-2.5-flash-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-2.5-flash-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3-flash-preview-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3-flash-preview-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.5-flash-lite-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.5-flash-lite-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.7-flash-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.7-flash-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.8-flash-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemini-3.8-flash-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemma-4-26b-a4b-it-en.tsv	jev-1.13.0	choice@19579e23
ceiling-google_gemma-4-26b-a4b-it-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-llama.cpp_Ternary-Bonsai-2-27B-PTQ1_0-en.tsv	jev-1.13.0	choice@19579e23
ceiling-llama.cpp_Ternary-Bonsai-2-27B-PTQ1_0-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_gemma4_12b-it-qat-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_gemma4_12b-it-qat-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_gemma4_26b-a4b-it-qat-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_gemma4_26b-a4b-it-qat-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_muse-glimmer-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_muse-glimmer-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.5_4b-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.5_4b-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.5_9b-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.5_9b-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.6-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.6-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.8-en.tsv	jev-1.13.0	choice@19579e23
ceiling-ollama_qwen3.8-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-luna-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-luna-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-sol-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-sol-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-terra-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-5.6-terra-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-6-luna-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openai_gpt-6-luna-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_big-pickle-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_big-pickle-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_mimo-v2.5-free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_mimo-v2.5-free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_mimo-v2.6-flash-free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_mimo-v2.6-flash-free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_muse-spark-1.2-contributor-free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_muse-spark-1.2-contributor-free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_muse-spark-1.3-contributor-free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_muse-spark-1.3-contributor-free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_union-alpha-en.tsv	jev-1.13.0	choice@19579e23
ceiling-opencode_union-alpha-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_cohere_north-mini-code_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_cohere_north-mini-code_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_inclusionai_ling-3.0-flash-fin_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_inclusionai_ling-3.0-flash-fin_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_minimax_minimax-m2.7_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_minimax_minimax-m2.7_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_minimax_minimax-m3_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_minimax_minimax-m3_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3-super-120b-a12b_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3-super-120b-a12b_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3-ultra-550b-a55b_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3-ultra-550b-a55b_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3.5-lightning_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_nvidia_nemotron-3.5-lightning_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_poolside_laguna-s-2.1_free-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_poolside_laguna-s-2.1_free-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_stealth_ox-alpha-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_stealth_ox-alpha-ja.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_stealth_space-bunny-alpha-en.tsv	jev-1.13.0	choice@19579e23
ceiling-openrouter_stealth_space-bunny-alpha-ja.tsv	jev-1.13.0	choice@19579e23
hybrid8-ollama_qwen3.8-en.tsv	jev-1.13.0	choice@19579e23
hybrid8-ollama_qwen3.8-ja.tsv	jev-1.13.0	choice@19579e23
hybrid8-openrouter_stealth_ox-alpha-en.tsv	jev-1.13.0	choice@19579e23
hybrid8-openrouter_stealth_ox-alpha-ja.tsv	jev-1.13.0	choice@19579e23
