qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0	1	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.95	0.01	0.04	0.92
18	0.94	0.06	0	0.91
19	1	0	0	1
20	0.99	0.01	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.89	0.11	0	0.83
27	0.89	0.11	0	0.83
28	0.12	0.88	0	0.82
29	0.8	0.2	0	0.69
30	0.45	0.55	0	0.32
31	0.59	0.41	0	0.37
32	0.48	0.51	0.01	0.27
33	0	1	0	0.99
34	0.71	0.28	0.01	0.57
35	0.39	0.6	0.01	0.4
36	0.07	0.92	0.01	0.89
37	0.56	0.44	0	0.33
38	0.02	0.94	0.04	0.92
39	0.84	0.16	0	0.76
40	0.77	0.23	0	0.65
41	0.81	0.19	0	0.71
42	0.16	0.84	0	0.75
43	0.85	0.15	0	0.77
44	0.88	0.12	0	0.81
45	0.85	0.15	0	0.77
46	0.2	0.79	0.01	0.69
47	0.49	0.5	0.01	0.26
48	0.83	0.17	0	0.75
49	0.77	0.22	0.01	0.65
50	0.92	0.08	0	0.88
