qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	0.2	0.8	0	0.7
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	0.99	0.01	0	0.98
15	1	0	0	0.99
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	0.99
19	1	0	0	0.99
20	0.9	0.1	0	0.84
21	1	0	0	1
22	1	0	0	1
23	0.77	0.22	0.01	0.65
24	0.72	0.28	0	0.57
25	1	0	0	1
26	0.76	0.22	0.02	0.64
27	0.19	0.8	0.01	0.7
28	0.01	0.98	0.01	0.98
29	0.13	0.86	0.01	0.79
30	0.88	0.12	0	0.81
31	0.33	0.66	0.01	0.48
32	0.43	0.56	0.01	0.34
33	0.41	0.58	0.01	0.38
34	0.35	0.64	0.01	0.46
35	0.66	0.34	0	0.48
36	0.31	0.68	0.01	0.52
37	0.12	0.86	0.02	0.79
38	0.76	0.23	0.01	0.65
39	0.76	0.24	0	0.63
40	0.31	0.68	0.01	0.52
41	0.63	0.36	0.01	0.44
42	0.61	0.39	0	0.41
43	0.66	0.33	0.01	0.5
44	0.62	0.38	0	0.42
45	0.53	0.47	0	0.29
46	0.05	0.93	0.02	0.9
47	0.7	0.3	0	0.54
48	0.28	0.72	0	0.57
49	0.44	0.55	0.01	0.33
50	0.03	0.96	0.01	0.95
