qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.41	0.52	0.07	0.27
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0	0.01	0.98
18	1	0	0	1
19	1	0	0	0.99
20	0.99	0.01	0	0.98
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.63	0.34	0.03	0.44
27	0.4	0.6	0	0.39
28	0.01	0.98	0.01	0.98
29	0.67	0.33	0	0.5
30	0.44	0.56	0	0.33
31	0.3	0.69	0.01	0.54
32	0.5	0.49	0.01	0.25
33	0.78	0.22	0	0.66
34	0.23	0.76	0.01	0.65
35	0.53	0.47	0	0.29
36	0.59	0.41	0	0.38
37	0.52	0.47	0.01	0.28
38	0.7	0.29	0.01	0.56
39	0.8	0.2	0	0.7
40	0.51	0.49	0	0.26
41	0.65	0.35	0	0.47
42	0.5	0.5	0	0.25
43	0.49	0.51	0	0.26
44	0.98	0.02	0	0.97
45	0.62	0.38	0	0.43
46	0.42	0.57	0.01	0.37
47	0.78	0.22	0	0.67
48	0.96	0.04	0	0.94
49	0.76	0.23	0.01	0.64
50	0.42	0.58	0	0.36
