qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.8	0.16	0.04	0.71
3	0.98	0.02	0	0.96
4	0.97	0.03	0	0.96
5	1	0	0	1
6	0.96	0.04	0	0.94
7	1	0	0	0.99
8	1	0	0	1
9	1	0	0	1
10	1	0	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	0.99
19	1	0	0	1
20	0.99	0.01	0	0.99
21	1	0	0	1
22	0.92	0.07	0.01	0.89
23	0.53	0.39	0.08	0.3
24	1	0	0	1
25	1	0	0	1
26	0.74	0.24	0.02	0.61
27	0.56	0.43	0.01	0.34
28	0.19	0.79	0.02	0.7
29	0	0	1	1
30	0.68	0.31	0.01	0.52
31	0.49	0.5	0.01	0.26
32	0.66	0.33	0.01	0.49
33	0.8	0.2	0	0.7
34	0.7	0.3	0	0.54
35	0.38	0.6	0.02	0.4
36	0.31	0.68	0.01	0.52
37	0.4	0.6	0	0.39
38	0.14	0.83	0.03	0.75
39	0.59	0.4	0.01	0.39
40	0.37	0.62	0.01	0.44
41	0.31	0.69	0	0.53
42	0.64	0.36	0	0.46
43	0.56	0.44	0	0.34
44	0.88	0.12	0	0.81
45	0.63	0.37	0	0.43
46	0.06	0.91	0.03	0.86
47	0.47	0.52	0.01	0.28
48	0.12	0.88	0	0.81
49	0.58	0.41	0.01	0.36
50	0.84	0.16	0	0.75
