qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	0.94	0.06	0	0.91
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.98	0.02	0	0.96
27	0.91	0.09	0	0.86
28	0.35	0.65	0	0.47
29	0.38	0.62	0	0.42
30	0.78	0.22	0	0.67
31	0.5	0.49	0.01	0.25
32	0.76	0.23	0.01	0.65
33	0.95	0.05	0	0.92
34	0.03	0.9	0.07	0.86
35	0.44	0.55	0.01	0.33
36	0.12	0.87	0.01	0.81
37	0.47	0.53	0	0.29
38	0.95	0.05	0	0.92
39	0.81	0.19	0	0.72
40	0.61	0.38	0.01	0.42
41	0.91	0.09	0	0.87
42	0.57	0.43	0	0.36
43	0.64	0.36	0	0.46
44	0.89	0.11	0	0.84
45	0.67	0.33	0	0.5
46	0.24	0.75	0.01	0.62
47	0.87	0.13	0	0.81
48	0.97	0.03	0	0.95
49	0.56	0.43	0.01	0.34
50	0.76	0.24	0	0.64
