qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.01	0.26	0.73	0.6
18	0.95	0.05	0	0.93
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.03	0.95	0.02	0.93
27	0.88	0.12	0	0.82
28	0.07	0.93	0	0.89
29	0.64	0.36	0	0.45
30	0.24	0.76	0	0.64
31	0.64	0.36	0	0.47
32	0.89	0.11	0	0.83
33	0.86	0.14	0	0.79
34	0.05	0.88	0.07	0.83
35	0.32	0.67	0.01	0.51
36	0.01	0.99	0	0.99
37	0	0	1	1
38	0.79	0.2	0.01	0.68
39	0.64	0.35	0.01	0.47
40	0	0	1	1
41	0.37	0.63	0	0.43
42	0	0	1	1
43	0.66	0.34	0	0.49
44	0.8	0.2	0	0.7
45	0.82	0.18	0	0.72
46	0.07	0.93	0	0.89
47	0.01	0.62	0.37	0.43
48	0.03	0.97	0	0.95
49	0.49	0.48	0.03	0.23
50	0.37	0.63	0	0.44
