qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.63	0.37	0	0.44
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.97
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.54	0.41	0.05	0.31
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0	1	0.99
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.81	0.19	0	0.7
27	0.58	0.42	0	0.37
28	0	0.99	0.01	0.98
29	0.41	0.58	0.01	0.38
30	0.55	0.45	0	0.33
31	0.86	0.14	0	0.79
32	0.67	0.32	0.01	0.51
33	0.21	0.79	0	0.68
34	0.17	0.81	0.02	0.72
35	0.3	0.68	0.02	0.52
36	0.49	0.5	0.01	0.25
37	0.22	0.78	0	0.66
38	0.83	0.17	0	0.73
39	1	0	0	1
40	0.37	0.62	0.01	0.43
41	0.66	0.34	0	0.48
42	0.5	0.5	0	0.25
43	0.73	0.27	0	0.59
44	0.98	0.02	0	0.97
45	0.6	0.4	0	0.4
46	0.37	0.62	0.01	0.44
47	0.85	0.15	0	0.76
48	0.98	0.02	0	0.96
49	0.24	0.72	0.04	0.58
50	0.46	0.54	0	0.31
