qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.98	0.02	0	0.98
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	0.63	0.37	0	0.44
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.89	0.1	0.01	0.84
23	0.99	0.01	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.59	0.4	0.01	0.38
27	0.63	0.37	0	0.44
28	0.98	0.02	0	0.97
29	0	0	1	0.99
30	0.74	0.26	0	0.61
31	0.04	0.87	0.09	0.8
32	0.32	0.66	0.02	0.49
33	0.89	0.11	0	0.84
34	0.67	0.33	0	0.5
35	0.61	0.38	0.01	0.43
36	0.57	0.42	0.01	0.36
37	0.11	0.88	0.01	0.81
38	0.85	0.15	0	0.76
39	0.87	0.13	0	0.8
40	0.91	0.09	0	0.86
41	0.45	0.54	0.01	0.31
42	0.46	0.54	0	0.31
43	0.6	0.39	0.01	0.41
44	0.88	0.12	0	0.82
45	0.91	0.09	0	0.87
46	0.29	0.7	0.01	0.55
47	0.39	0.61	0	0.41
48	0.17	0.83	0	0.75
49	0.32	0.65	0.03	0.48
50	0.47	0.53	0	0.3
