qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.99	0.01	0	0.98
5	1	0	0	1
6	1	0	0	1
7	0.85	0.14	0.01	0.78
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.38	0.61	0.01	0.41
27	0.01	0.97	0.02	0.96
28	0.79	0.21	0	0.68
29	0	0	1	0.99
30	0.68	0.32	0	0.52
31	0.41	0.57	0.02	0.35
32	0.34	0.65	0.01	0.48
33	0.88	0.12	0	0.82
34	0	0.77	0.23	0.66
35	0.07	0.91	0.02	0.86
36	0.37	0.63	0	0.43
37	0.22	0.78	0	0.67
38	0.74	0.26	0	0.61
39	0.89	0.11	0	0.82
40	0.12	0.88	0	0.81
41	0.52	0.48	0	0.27
42	0.33	0.67	0	0.5
43	0.02	0.97	0.01	0.95
44	0.25	0.75	0	0.62
45	0.9	0.1	0	0.85
46	0.17	0.82	0.01	0.74
47	0.07	0.92	0.01	0.89
48	0.23	0.77	0	0.65
49	0.04	0.89	0.07	0.83
50	0.29	0.71	0	0.56
