qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	0.99	0.01	0	0.99
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.49	0.45	0.06	0.24
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.98	0.02	0	0.97
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.19	0.79	0.02	0.69
27	0.95	0.05	0	0.92
28	0	0.98	0.02	0.97
29	0.5	0.5	0	0.25
30	0.5	0.5	0	0.25
31	0.05	0.94	0.01	0.91
32	0.86	0.14	0	0.8
33	0.14	0.86	0	0.79
34	0.65	0.34	0.01	0.48
35	0.51	0.49	0	0.27
36	0.36	0.64	0	0.46
37	0.41	0.59	0	0.38
38	0.74	0.25	0.01	0.61
39	0.97	0.03	0	0.95
40	0.54	0.46	0	0.3
41	0.96	0.04	0	0.94
42	0.14	0.86	0	0.8
43	0.81	0.19	0	0.71
44	0.82	0.18	0	0.73
45	0.86	0.14	0	0.78
46	0.29	0.71	0	0.56
47	0.67	0.33	0	0.5
48	0.93	0.07	0	0.89
49	0.5	0.49	0.01	0.25
50	0.28	0.72	0	0.58
