qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.92	0.08	0	0.88
4	0.98	0.02	0	0.96
5	1	0	0	1
6	0.96	0.04	0	0.94
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	0.99	0.01	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.91	0.09	0	0.85
27	0.69	0.31	0	0.53
28	0.19	0.8	0.01	0.7
29	0.2	0.8	0	0.69
30	0.63	0.37	0	0.44
31	0.47	0.51	0.02	0.27
32	0.37	0.62	0.01	0.43
33	0.64	0.35	0.01	0.46
34	0.09	0.9	0.01	0.85
35	0.5	0.49	0.01	0.26
36	0.19	0.8	0.01	0.71
37	0.4	0.59	0.01	0.39
38	0.64	0.35	0.01	0.46
39	0.8	0.19	0.01	0.7
40	0.93	0.07	0	0.9
41	0.57	0.42	0.01	0.35
42	0.48	0.52	0	0.27
43	0.51	0.49	0	0.25
44	0.74	0.26	0	0.61
45	0.63	0.36	0.01	0.46
46	0.79	0.21	0	0.68
47	0.6	0.4	0	0.39
48	0.98	0.02	0	0.98
49	0.62	0.37	0.01	0.43
50	0.59	0.41	0	0.39
