qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.52	0.47	0.01	0.29
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.8	0.2	0	0.69
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	0.99	0.01	0	0.98
22	0.66	0.34	0	0.49
23	0.06	0.69	0.25	0.54
24	0.17	0.82	0.01	0.73
25	1	0	0	1
26	0.02	0.9	0.08	0.84
27	0	0.87	0.13	0.81
28	0	0.9	0.1	0.86
29	0.05	0.95	0	0.93
30	0.07	0.9	0.03	0.86
31	0	0.78	0.22	0.67
32	0.01	0.9	0.09	0.85
33	0.45	0.55	0	0.32
34	0	0.18	0.82	0.72
35	0	0.54	0.46	0.31
36	0	0.95	0.05	0.91
37	0.01	0.97	0.02	0.95
38	0.01	0.92	0.07	0.88
39	0	0.9	0.1	0.85
40	0.02	0.97	0.01	0.95
41	0.34	0.66	0	0.49
42	0	0.13	0.87	0.8
43	0	0.89	0.11	0.84
44	0.66	0.34	0	0.49
45	0.02	0.97	0.01	0.96
46	0	0.87	0.13	0.81
47	0	0.89	0.11	0.83
48	0.3	0.7	0	0.54
49	0.16	0.83	0.01	0.74
50	0	0.85	0.15	0.77
