qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.94	0.06	0	0.9
19	1	0	0	1
20	0.97	0.03	0	0.95
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.57	0.42	0.01	0.37
27	0.99	0.01	0	0.98
28	0.68	0.31	0.01	0.52
29	0.48	0.52	0	0.27
30	0.78	0.22	0	0.67
31	0.39	0.6	0.01	0.4
32	0.84	0.16	0	0.75
33	0.89	0.11	0	0.83
34	0.88	0.12	0	0.82
35	0.95	0.05	0	0.92
36	0.29	0.71	0	0.56
37	0.65	0.34	0.01	0.49
38	0.94	0.06	0	0.91
39	0.98	0.02	0	0.97
40	0.87	0.13	0	0.8
41	0.79	0.21	0	0.68
42	0.45	0.55	0	0.32
43	0.91	0.09	0	0.87
44	0.99	0.01	0	0.98
45	0.81	0.19	0	0.72
46	0.68	0.32	0	0.51
47	0.71	0.29	0	0.55
48	0.87	0.13	0	0.8
49	0.65	0.34	0.01	0.48
50	1	0	0	0.99
