qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.93
4	1	0	0	1
5	1	0	0	1
6	1	0	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	1
19	0.99	0.01	0	0.98
20	1	0	0	1
21	0.99	0.01	0	0.99
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.87	0.13	0	0.81
27	0.73	0.27	0	0.6
28	0.07	0.92	0.01	0.88
29	0	0.03	0.97	0.96
30	0.44	0.56	0	0.34
31	0.62	0.37	0.01	0.43
32	0.76	0.23	0.01	0.64
33	0.96	0.04	0	0.94
34	0.45	0.54	0.01	0.3
35	0.82	0.17	0.01	0.73
36	0.58	0.41	0.01	0.36
37	0.45	0.53	0.02	0.3
38	0.49	0.49	0.02	0.24
39	0.78	0.22	0	0.66
40	0.75	0.25	0	0.62
41	0.6	0.39	0.01	0.4
42	0.65	0.35	0	0.47
43	0.64	0.35	0.01	0.47
44	0.84	0.16	0	0.76
45	0.79	0.21	0	0.69
46	0.78	0.22	0	0.67
47	0.36	0.63	0.01	0.44
48	0.23	0.77	0	0.65
49	0.64	0.35	0.01	0.46
50	0.13	0.86	0.01	0.79
