qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.95	0.05	0	0.92
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.58	0.36	0.06	0.37
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	1	0	0	1
19	1	0	0	1
20	0.92	0.08	0	0.87
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.87	0.13	0	0.8
27	0.56	0.44	0	0.34
28	0.97	0.03	0	0.95
29	0.26	0.73	0.01	0.59
30	0.81	0.19	0	0.72
31	0.32	0.68	0	0.52
32	0.72	0.28	0	0.58
33	0.76	0.24	0	0.64
34	0.59	0.4	0.01	0.39
35	0.63	0.37	0	0.43
36	0.97	0.03	0	0.96
37	0.66	0.34	0	0.49
38	0.81	0.18	0.01	0.72
39	0.91	0.09	0	0.87
40	0.44	0.56	0	0.34
41	0.44	0.56	0	0.34
42	0.69	0.31	0	0.54
43	0.57	0.43	0	0.34
44	0.75	0.25	0	0.63
45	0.47	0.53	0	0.29
46	0.69	0.31	0	0.53
47	0.69	0.31	0	0.53
48	0.89	0.11	0	0.83
49	0.41	0.56	0.03	0.33
50	0.82	0.18	0	0.73
