qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	0.99
5	1	0	0	1
6	0.96	0.04	0	0.93
7	0.33	0.66	0.01	0.49
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	0.99
21	1	0	0	1
22	0.66	0.28	0.06	0.48
23	0.99	0.01	0	0.98
24	1	0	0	1
25	1	0	0	1
26	0.78	0.22	0	0.67
27	0.46	0.54	0	0.3
28	0.27	0.69	0.04	0.54
29	0.9	0.1	0	0.84
30	0.75	0.25	0	0.62
31	0.51	0.48	0.01	0.26
32	0.62	0.37	0.01	0.43
33	0.89	0.11	0	0.83
34	0.42	0.56	0.02	0.34
35	0.39	0.6	0.01	0.41
36	0.54	0.45	0.01	0.32
37	0.26	0.73	0.01	0.6
38	0.41	0.58	0.01	0.38
39	0.66	0.33	0.01	0.49
40	0.9	0.1	0	0.84
41	0.9	0.1	0	0.84
42	0.7	0.3	0	0.55
43	0.57	0.43	0	0.34
44	0.45	0.55	0	0.32
45	0.8	0.2	0	0.69
46	0.14	0.84	0.02	0.76
47	0.65	0.34	0.01	0.48
48	0.24	0.76	0	0.65
49	0.69	0.3	0.01	0.54
50	0.66	0.34	0	0.48
