qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	0.99
20	0.99	0.01	0	0.99
21	0.99	0.01	0	0.99
22	0.67	0.26	0.07	0.51
23	1	0	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.92	0.07	0.01	0.88
27	0.56	0.44	0	0.34
28	0.62	0.38	0	0.43
29	0.73	0.27	0	0.59
30	0.55	0.45	0	0.31
31	0.54	0.45	0.01	0.31
32	0.68	0.32	0	0.52
33	0.98	0.02	0	0.96
34	0.43	0.56	0.01	0.34
35	0.2	0.79	0.01	0.68
36	0.37	0.62	0.01	0.44
37	0.63	0.37	0	0.44
38	0.65	0.35	0	0.47
39	0.87	0.13	0	0.8
40	0.82	0.18	0	0.72
41	0.82	0.18	0	0.73
42	0.51	0.49	0	0.26
43	0.35	0.65	0	0.47
44	0.76	0.24	0	0.63
45	0.53	0.46	0.01	0.3
46	0.49	0.5	0.01	0.25
47	0.34	0.65	0.01	0.48
48	0.18	0.82	0	0.72
49	0.35	0.63	0.02	0.45
50	0.39	0.61	0	0.41
