qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.59	0.41	0	0.38
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.95
18	0.95	0.05	0	0.93
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	0.74	0.26	0	0.61
24	0.87	0.13	0	0.81
25	1	0	0	1
26	0.75	0.24	0.01	0.63
27	0.42	0.58	0	0.36
28	0.92	0.08	0	0.88
29	0.42	0.58	0	0.37
30	0.69	0.31	0	0.53
31	0.67	0.33	0	0.51
32	0.84	0.16	0	0.76
33	0.28	0.72	0	0.57
34	0.65	0.34	0.01	0.48
35	0.66	0.34	0	0.48
36	0.83	0.17	0	0.74
37	0.31	0.68	0.01	0.52
38	0.47	0.52	0.01	0.29
39	0.96	0.04	0	0.94
40	0.89	0.11	0	0.83
41	0.87	0.13	0	0.8
42	0.26	0.74	0	0.6
43	0.99	0.01	0	0.99
44	0.74	0.26	0	0.61
45	0.89	0.11	0	0.83
46	0.04	0.95	0.01	0.92
47	0.58	0.42	0	0.36
48	0.96	0.04	0	0.94
49	0.71	0.29	0	0.57
50	0.82	0.18	0	0.73
