qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.98	0.02	0	0.97
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.64	0.26	0.1	0.45
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.97	0.03	0	0.95
27	0.9	0.1	0	0.85
28	0.75	0.24	0.01	0.63
29	0.5	0.48	0.02	0.25
30	0.96	0.04	0	0.93
31	0.9	0.1	0	0.84
32	0.88	0.12	0	0.81
33	0.62	0.38	0	0.42
34	0.19	0.77	0.04	0.66
35	0.88	0.12	0	0.82
36	0.85	0.14	0.01	0.78
37	0.77	0.22	0.01	0.66
38	0.46	0.52	0.02	0.28
39	0.75	0.25	0	0.62
40	0.74	0.25	0.01	0.62
41	0.85	0.15	0	0.78
42	0.51	0.49	0	0.26
43	0.37	0.62	0.01	0.42
44	0.96	0.04	0	0.94
45	0.86	0.14	0	0.79
46	0.46	0.53	0.01	0.29
47	0.7	0.3	0	0.55
48	0.97	0.03	0	0.95
49	0.67	0.32	0.01	0.51
50	0.61	0.39	0	0.42
