qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.55	0.44	0.01	0.33
7	0.98	0.02	0	0.97
8	1	0	0	0.99
9	0.86	0.06	0.08	0.79
10	0.98	0.02	0	0.97
11	1	0	0	1
12	0	0.01	0.99	0.99
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	0	0	1	0.99
17	0.99	0.01	0	0.98
18	0.98	0.02	0	0.96
19	1	0	0	1
20	1	0	0	0.99
21	0.98	0.02	0	0.97
22	0.71	0.21	0.08	0.58
23	0.78	0.18	0.04	0.66
24	1	0	0	1
25	0.98	0.02	0	0.96
26	0	0.81	0.19	0.71
27	0.47	0.53	0	0.28
28	0	0.07	0.93	0.9
29	0	0	1	1
30	0.26	0.73	0.01	0.6
31	0.24	0.76	0	0.64
32	0.11	0.87	0.02	0.81
33	0	0.95	0.05	0.92
34	0.02	0.95	0.03	0.93
35	0	0.43	0.57	0.35
36	0	0.71	0.29	0.57
37	0.05	0.93	0.02	0.9
38	0	0.9	0.1	0.84
39	0	0.85	0.15	0.76
40	0.35	0.64	0.01	0.46
41	0.19	0.81	0	0.71
42	0.4	0.6	0	0.4
43	0.11	0.88	0.01	0.82
44	0.28	0.72	0	0.58
45	0.21	0.79	0	0.68
46	0	0	1	0.99
47	0.01	0.97	0.02	0.95
48	0.04	0.96	0	0.94
49	0.08	0.9	0.02	0.85
50	0.13	0.86	0.01	0.79
