qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	0.99
23	1	0	0	1
24	0.88	0.12	0	0.82
25	1	0	0	1
26	0.95	0.05	0	0.91
27	0.87	0.13	0	0.8
28	0.8	0.2	0	0.69
29	0.57	0.43	0	0.35
30	0.15	0.81	0.04	0.72
31	0.69	0.31	0	0.53
32	0.71	0.28	0.01	0.56
33	0	0.97	0.03	0.95
34	0.15	0.83	0.02	0.75
35	0.26	0.74	0	0.61
36	0.49	0.5	0.01	0.25
37	0.82	0.18	0	0.73
38	0.13	0.86	0.01	0.79
39	0.87	0.13	0	0.81
40	0.8	0.2	0	0.7
41	0.7	0.3	0	0.54
42	0.26	0.74	0	0.61
43	0.36	0.64	0	0.45
44	0.6	0.4	0	0.4
45	0.07	0.92	0.01	0.89
46	0.02	0.96	0.02	0.94
47	0.8	0.2	0	0.7
48	0.79	0.21	0	0.68
49	0	0.42	0.58	0.37
50	0.54	0.46	0	0.31
