qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	0.91	0.09	0	0.86
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0.68	0.25	0.07	0.52
23	0.63	0.36	0.01	0.46
24	1	0	0	1
25	1	0	0	1
26	0.75	0.22	0.03	0.63
27	0.24	0.75	0.01	0.63
28	0.53	0.45	0.02	0.29
29	0.74	0.25	0.01	0.62
30	0.74	0.26	0	0.6
31	0.41	0.58	0.01	0.37
32	0.65	0.34	0.01	0.48
33	0.82	0.18	0	0.72
34	0.26	0.7	0.04	0.54
35	0.97	0.03	0	0.95
36	0.58	0.4	0.02	0.37
37	0.25	0.74	0.01	0.6
38	0.55	0.44	0.01	0.31
39	0.6	0.4	0	0.4
40	0.81	0.19	0	0.72
41	0.61	0.38	0.01	0.43
42	0.43	0.57	0	0.35
43	0.44	0.55	0.01	0.32
44	0.85	0.15	0	0.77
45	0.76	0.24	0	0.63
46	0.58	0.41	0.01	0.37
47	0.79	0.21	0	0.68
48	0.96	0.04	0	0.94
49	0.72	0.27	0.01	0.58
50	0.43	0.57	0	0.35
