qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0	1	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.95	0.05	0	0.92
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	0.9	0.1	0	0.86
25	1	0	0	1
26	0.03	0.92	0.05	0.88
27	0.74	0.26	0	0.61
28	0.08	0.91	0.01	0.86
29	0.47	0.53	0	0.28
30	0.33	0.67	0	0.51
31	0.35	0.65	0	0.47
32	0.86	0.13	0.01	0.8
33	0.95	0.05	0	0.92
34	0	0.87	0.13	0.79
35	0.83	0.17	0	0.75
36	0.23	0.77	0	0.65
37	0.09	0.91	0	0.86
38	0.79	0.21	0	0.68
39	0.71	0.29	0	0.56
40	0.67	0.33	0	0.5
41	0.55	0.45	0	0.33
42	0.37	0.63	0	0.44
43	0.97	0.03	0	0.95
44	0.67	0.33	0	0.5
45	0.81	0.19	0	0.72
46	0.02	0.95	0.03	0.93
47	0.72	0.28	0	0.57
48	0.61	0.39	0	0.41
49	0.08	0.86	0.06	0.79
50	0.5	0.5	0	0.25
