qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.92	0.08	0	0.88
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.95
18	0.96	0.04	0	0.94
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	0.89	0.11	0	0.84
25	1	0	0	1
26	1	0	0	0.99
27	0.76	0.24	0	0.64
28	0.01	0.98	0.01	0.98
29	0.31	0.68	0.01	0.53
30	0.7	0.3	0	0.54
31	0.24	0.75	0.01	0.63
32	0.35	0.64	0.01	0.46
33	0.32	0.68	0	0.52
34	0.13	0.87	0	0.8
35	0.6	0.4	0	0.4
36	0.69	0.31	0	0.54
37	0.81	0.19	0	0.71
38	0.91	0.09	0	0.87
39	0.71	0.29	0	0.56
40	0.92	0.08	0	0.87
41	0.81	0.19	0	0.72
42	0.32	0.68	0	0.52
43	0.93	0.07	0	0.9
44	0.79	0.21	0	0.69
45	0.54	0.46	0	0.31
46	0.18	0.81	0.01	0.71
47	0.68	0.32	0	0.52
48	0.78	0.22	0	0.67
49	0.35	0.63	0.02	0.45
50	0.99	0.01	0	0.99
