qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0	0.01	0.98
18	0.94	0.06	0	0.92
19	1	0	0	1
20	0.92	0.08	0	0.87
21	1	0	0	1
22	1	0	0	1
23	0.98	0.02	0	0.97
24	0.9	0.1	0	0.85
25	1	0	0	1
26	0	0.92	0.08	0.88
27	0.48	0.52	0	0.27
28	0.02	0.97	0.01	0.96
29	0.34	0.65	0.01	0.48
30	0.8	0.2	0	0.7
31	0.49	0.51	0	0.26
32	0.44	0.55	0.01	0.33
33	0.12	0.88	0	0.82
34	0	0.97	0.03	0.95
35	0.53	0.47	0	0.29
36	0.05	0.95	0	0.92
37	0.13	0.87	0	0.79
38	0	0.93	0.07	0.89
39	0.02	0.98	0	0.96
40	0.32	0.68	0	0.52
41	0.84	0.16	0	0.76
42	0.32	0.68	0	0.52
43	0.3	0.69	0.01	0.53
44	0.32	0.68	0	0.52
45	0	0.39	0.61	0.41
46	0	0.92	0.08	0.88
47	0.21	0.78	0.01	0.67
48	0.05	0.95	0	0.93
49	0.9	0.1	0	0.84
50	0.02	0.98	0	0.97
