qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.95	0.05	0	0.92
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.98	0	0.02	0.97
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.23	0.69	0.08	0.54
23	1	0	0	1
24	0.85	0.15	0	0.77
25	1	0	0	1
26	0.99	0.01	0	0.99
27	0.95	0.05	0	0.93
28	1	0	0	1
29	0.93	0.07	0	0.88
30	0.88	0.12	0	0.82
31	0.95	0.05	0	0.92
32	0.45	0.54	0.01	0.31
33	0.43	0.56	0.01	0.34
34	0.92	0.08	0	0.88
35	0.95	0.05	0	0.92
36	0.83	0.17	0	0.75
37	0.42	0.58	0	0.36
38	0.92	0.08	0	0.88
39	0.91	0.09	0	0.86
40	0.85	0.15	0	0.78
41	0.95	0.05	0	0.92
42	0.2	0.8	0	0.7
43	0.98	0.02	0	0.96
44	1	0	0	1
45	0.96	0.04	0	0.94
46	0.79	0.21	0	0.68
47	0.92	0.08	0	0.88
48	0.7	0.3	0	0.55
49	0.68	0.31	0.01	0.52
50	0.96	0.04	0	0.94
