qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.99	0.01	0	0.99
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	0.99
21	0.98	0.02	0	0.96
22	0.87	0.12	0.01	0.8
23	0.78	0.22	0	0.66
24	1	0	0	1
25	1	0	0	1
26	0.95	0.05	0	0.93
27	0	0.8	0.2	0.7
28	0.99	0.01	0	0.98
29	0	0.01	0.99	0.99
30	0.19	0.79	0.02	0.69
31	0.7	0.29	0.01	0.55
32	0.06	0.91	0.03	0.87
33	0.98	0.02	0	0.97
34	0.75	0.25	0	0.62
35	0.19	0.76	0.05	0.64
36	0.11	0.87	0.02	0.8
37	0.72	0.27	0.01	0.57
38	0.76	0.23	0.01	0.64
39	0.79	0.2	0.01	0.7
40	0.87	0.13	0	0.8
41	0.89	0.1	0.01	0.84
42	0	0.62	0.38	0.43
43	0.5	0.49	0.01	0.25
44	0.78	0.22	0	0.67
45	0.82	0.18	0	0.73
46	0.39	0.6	0.01	0.4
47	0.34	0.65	0.01	0.47
48	0.94	0.06	0	0.9
49	0.59	0.4	0.01	0.39
50	0.52	0.48	0	0.28
